timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1634678175831,26,HTTP req 1000 kb,200,OK,CTT 2400_n2 38-1,text,true,,1024277,135,1,1,http://192.168.1.80:5000/volume/1000.bin,8,0,1
1634678175857,28,HTTP req 1000 kb,200,OK,CTT 2400_n2 38-1,text,true,,1024277,135,1,1,http://192.168.1.80:5000/volume/1000.bin,18,0,1
1634678175885,35,HTTP req 50 kb,200,OK,CTT 2400_n2 38-1,text,true,,51473,133,1,1,http://192.168.1.80:5000/volume/50.bin,34,0,1
1634678175920,25,HTTP req 500 kb,200,OK,CTT 2400_n2 38-1,text,true,,512275,134,2,2,http://192.168.1.80:5000/volume/500.bin,7,0,1
1634678175931,25,HTTP req 1000 kb,200,OK,CTT 2400_n2 38-2,text,true,,1024277,135,2,2,http://192.168.1.80:5000/volume/1000.bin,8,0,1
1634678175971,8,HTTP req 150 kb,200,OK,CTT 2400_n2 38-1,text,true,,153875,134,2,2,http://192.168.1.80:5000/volume/150.bin,6,0,0
1634678175981,9,HTTP req 150 kb,200,OK,CTT 2400_n2 38-2,text,true,,153875,134,2,2,http://192.168.1.80:5000/volume/150.bin,6,0,1
1634678176031,19,HTTP req 50 kb,200,OK,CTT 2400_n2 38-2,text,true,,51473,133,3,3,http://192.168.1.80:5000/volume/50.bin,17,0,1
1634678176032,114,HTTP req 1000 kb,200,OK,CTT 2400_n2 38-3,text,true,,1024277,135,4,4,http://192.168.1.80:5000/volume/1000.bin,16,0,1
1634678176132,21,HTTP req 50 kb,200,OK,CTT 2400_n2 38-4,text,true,,51473,133,4,4,http://192.168.1.80:5000/volume/50.bin,14,0,1
1634678176021,201,HTTP req 1000 kb,200,OK,CTT 2400_n2 38-1,text,true,,1024277,135,4,4,http://192.168.1.80:5000/volume/1000.bin,8,0,1
1634678176234,24,HTTP req 1 kb,200,OK,CTT 2400_n2 38-4,text,true,,1295,132,5,5,http://192.168.1.80:5000/volume/1.bin,24,0,1
1634678176223,96,HTTP req 50 kb,200,OK,CTT 2400_n2 38-1,text,true,,51473,133,5,5,http://192.168.1.80:5000/volume/50.bin,10,0,1
1634678176106,219,HTTP req 500 kb,200,OK,CTT 2400_n2 38-2,text,true,,512275,134,5,5,http://192.168.1.80:5000/volume/500.bin,21,0,1
1634678176232,95,HTTP req 150 kb,200,OK,CTT 2400_n2 38-5,text,true,,153875,134,5,5,http://192.168.1.80:5000/volume/150.bin,19,0,1
1634678176332,15,HTTP req 1 kb,200,OK,CTT 2400_n2 38-6,text,true,,1295,132,6,6,http://192.168.1.80:5000/volume/1.bin,15,0,0
1634678176356,80,HTTP req 1 kb,200,OK,CTT 2400_n2 38-4,text,true,,1295,132,7,7,http://192.168.1.80:5000/volume/1.bin,80,0,1
1634678176146,482,HTTP req 1000 kb,200,OK,CTT 2400_n2 38-3,text,true,,1024277,135,8,8,http://192.168.1.80:5000/volume/1000.bin,11,0,1
1634678176532,99,HTTP req 50 kb,200,OK,CTT 2400_n2 38-4,text,true,,51473,133,9,9,http://192.168.1.80:5000/volume/50.bin,87,0,0
1634678176629,89,HTTP req 50 kb,200,OK,CTT 2400_n2 38-3,text,true,,51473,133,9,9,http://192.168.1.80:5000/volume/50.bin,11,0,0
1634678176631,91,HTTP req 1 kb,200,OK,CTT 2400_n2 38-9,text,true,,1295,132,9,9,http://192.168.1.80:5000/volume/1.bin,91,0,1
1634678176326,413,HTTP req 500 kb,200,OK,CTT 2400_n2 38-2,text,true,,512275,134,10,10,http://192.168.1.80:5000/volume/500.bin,10,0,1
1634678176739,102,HTTP req 1 kb,200,OK,CTT 2400_n2 38-2,text,true,,1295,132,11,11,http://192.168.1.80:5000/volume/1.bin,102,0,1
