load_samples,throughput_per_second,response_time_seconds,power
60.0,1.1660051484968037,0.012461427834315869,93.56914504499213
120.0,2.166474936259963,0.011668973159086127,185.66114659137955
180.0,3.1653767599878404,0.011946905766525953,264.953689419474
240.0,4.164462948394868,0.013741228452847662,303.06336603637834
300.0,5.1650068577877155,0.018495942618643634,279.25080458356666
450.0,7.6639634929304785,0.01641151726138675,466.98689529226897
600.0,10.164387970784539,0.030732208392981953,330.7405651038632
900.0,15.166582496890717,0.019097310764270767,794.1737286522003
1200.0,20.14644266639862,0.07219729250707363,279.04706626532766
1500.0,20.881225707211104,1.8125655544175625,11.520259588029596
1800.0,21.68801547564854,1.9154766065009907,11.322516496437997
2100.0,20.962782297200054,2.220691053510168,9.439756270492884
2400.0,21.211847382012234,2.193697812013872,9.669448210161272
2700.0,19.63121591799664,2.5127365506092394,7.8126837106089955
3000.0,19.52148743062827,2.544162999375921,7.673049028469031
